Split,Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion,Original_Emotion
val,Ses04F_script01_3,Ses04F_script01_3_F009,F,I guess this is why I came.,joy,happiness
val,Ses04F_script01_3,Ses04F_script01_3_F010,F,"Chris, I've been ready a long, long time.",joy,happiness
val,Ses04F_script01_3,Ses04F_script01_3_F012,F,You started to write me.,joy,happiness
val,Ses04F_script01_3,Ses04F_script01_3_F013,F,Every day since.,joy,happiness
val,Ses04F_script01_3,Ses04F_script01_3_F014,F,"I was waiting for you, Chris.  Till then you never wrote and then when you did what did you say.  I mean you sure can be ambiguous you know.",joy,happiness
val,Ses04F_script01_3,Ses04F_script01_3_F015,F,I'll never forgive you.  Why did you wait all these years?  All I've done is sit and wonder if I was crazy for thinking of you.,joy,happiness
val,Ses04F_script01_3,Ses04F_script01_3_F023,F,"Yeah, sure.",neutral,neutral
val,Ses04F_script01_3,Ses04F_script01_3_F024,F,How many?,sadness,sadness
val,Ses04F_script01_3,Ses04F_script01_3_F030,F,What'll I do with a fortune?,joy,happiness
val,Ses04F_script01_3,Ses04F_script01_3_M004,M,What?,anger,anger
val,Ses04F_script01_3,Ses04F_script01_3_M008,M,I guess you know this is why I asked you to come.,neutral,neutral
val,Ses04F_script01_3,Ses04F_script01_3_M009,M,"Ann, I love you.  I love you a great deal.  I love you.",joy,happiness
val,Ses04F_script01_3,Ses04F_script01_3_M010,M,I have no imagination that's all I know to tell you.,joy,happiness
val,Ses04F_script01_3,Ses04F_script01_3_M011,M,I'm embarrassing you.  I didn't want to tell it to you here.  I,joy,happiness
val,Ses04F_script01_3,Ses04F_script01_3_M014,M,And he's gone forever.  You're sure?,neutral,neutral
val,Ses04F_script01_3,Ses04F_script01_3_M018,M,"Give me a kiss, Ann.  Give me a-God I kissed you.",joy,happiness
val,Ses04F_script01_3,Ses04F_script01_3_M019,M,"I kissed Annie.  How long, how long I've been waiting to kiss you.",joy,happiness
val,Ses04F_script01_3,Ses04F_script01_3_M020,M,"Annie, we're going to live now.  I'm going to make you so happy.",joy,happiness
val,Ses04F_script01_3,Ses04F_script01_3_M023,M,"No, nothing like that.",sadness,sadness
val,Ses04F_script01_3,Ses04F_script01_3_M024,M,Yes.  I suppose I have been but it's going from me.,sadness,sadness
val,Ses04F_script01_3,Ses04F_script01_3_M025,M,I don't know where to start.,anger,frustration
val,Ses04F_script01_3,Ses04F_script01_3_M026,M,There's so many things mixed up.,sadness,sadness
val,Ses04F_script01_3,Ses04F_script01_3_M027,M,You remember overseas I was in command of a company?,sadness,sadness
val,Ses04F_script01_3,Ses04F_script01_3_M028,M,Well I lost them.,sadness,sadness
