Split,Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion
test,Ses05F_impro01,Ses05F_impro01_F000,F,"Hi, I need an ID.",neutral
test,Ses05F_impro01,Ses05F_impro01_F001,F,"Okay, I'm sorry, but I just stood in this line for an hour.  can I Is there any way I can-",anger
test,Ses05F_impro01,Ses05F_impro01_F002,F,"No, they told me-I'm sorry, but they told me to be in this line.",anger
test,Ses05F_impro01,Ses05F_impro01_F003,F,"What, I mean what... what's the difference?  What do I need to do there that I can't do here?",anger
test,Ses05F_impro01,Ses05F_impro01_F004,F,Can you just-can I just get the right-,anger
test,Ses05F_impro01,Ses05F_impro01_F005,F,Would you be able to put me at the front of that line?,anger
test,Ses05F_impro01,Ses05F_impro01_F006,F,I know.  I've been in line with these people.  I understand.  I understand what it's like.  Could you please like call over and-,anger
test,Ses05F_impro01,Ses05F_impro01_F007,F,"I hear that.  I hear that.  Thank you, but I've waited in line for so long, and I don't want to have to be here all day.",anger
test,Ses05F_impro01,Ses05F_impro01_F008,F,"So could I maybe get the form from you, fill it out here- and maybe you could-",neutral
test,Ses05F_impro01,Ses05F_impro01_F009,F,And how long is that going to take?,anger
test,Ses05F_impro01,Ses05F_impro01_F010,F,I don't-,anger
test,Ses05F_impro01,Ses05F_impro01_F011,F,"I don't have time for this today, and-",anger
test,Ses05F_impro01,Ses05F_impro01_F012,F,"Is there anything you can do?  Please, have some compassion.  Is there something you can do?",anger
test,Ses05F_impro01,Ses05F_impro01_F013,F,"Please, I don't think that's necessary.  I'm just asking, maybe you could call over and say that somebody miss informed her because I didn't pick to stand in this line.  I asked them where to stand, and they told me here.",anger
test,Ses05F_impro01,Ses05F_impro01_F014,F,"No, they did.  The lady over there told me to stand in this line and I've been here for an hour.",anger
test,Ses05F_impro01,Ses05F_impro01_F015,F,No.,anger
test,Ses05F_impro01,Ses05F_impro01_F016,F,"No, I'm not, I'm sorry.I'm not stupid.",anger
test,Ses05F_impro01,Ses05F_impro01_F017,F,Isn't there anything you can do?  Just call over and ask them if I can go to the front of the line in the other line.,anger
test,Ses05F_impro01,Ses05F_impro01_F018,F,Why not?,anger
test,Ses05F_impro01,Ses05F_impro01_F019,F,"Except they're going tell, are you going to tell me the right line to stand in this time at least?",anger
test,Ses05F_impro01,Ses05F_impro01_F020,F,"Right, well, last time they told me, it was this line, and obviously, it's not true.",anger
test,Ses05F_impro01,Ses05F_impro01_F021,F,Do you have a manager I could speak with?,anger
test,Ses05F_impro01,Ses05F_impro01_F022,F,Are you being straight with me?,anger
test,Ses05F_impro01,Ses05F_impro01_F023,F,Fine.,anger
test,Ses05F_impro01,Ses05F_impro01_M000,M,"ahh Yeah, this is the wrong line.  I'm sorry.  You need to go back over to line two B.  That's where you should have started from.",neutral
test,Ses05F_impro01,Ses05F_impro01_M003,M,"Well, I have no camera here.  I can't help you at all here, ma'am.  I have forms for something completely different.  You need to go to a different place.",neutral
test,Ses05F_impro01,Ses05F_impro01_M004,M,"Simply step to line two A, ma'am, I'm sorry.",anger
test,Ses05F_impro01,Ses05F_impro01_M005,M,There is a large line of people behind you waiting to be--,anger
test,Ses05F_impro01,Ses05F_impro01_M006,M,"I don't want to be rude here, ma'am, but line two B is where you need to be.  This is the line for registration.",anger
test,Ses05F_impro01,Ses05F_impro01_M007,M,I don't have those-,anger
test,Ses05F_impro01,Ses05F_impro01_M008,M,"I don't have those forms, ma'am.  I can't help you.  That's why you need to go to line two A.",anger
test,Ses05F_impro01,Ses05F_impro01_M009,M,"Ma'am, obviously I have no idea how long it's taking.  There seems to be a bit of a line there.  It looks like thirty forty people.  It could take four to five hours.  I'm sorry.",anger
test,Ses05F_impro01,Ses05F_impro01_M010,M,"There's nothing I can do for you, ma'am.",anger
test,Ses05F_impro01,Ses05F_impro01_M011,M,"But, obviously I don't have time for you to stand here and waste my time in this line.  There are other people who need service behind you who are waiting for the right things.",anger
test,Ses05F_impro01,Ses05F_impro01_M012,M,"I am a very compassionate person, and I'm offended that you imply that I'm not.  Of course, I'm compassionate.  Look, I work in the D.M.V..  What do you think I am?  Go wait in line two A.",anger
test,Ses05F_impro01,Ses05F_impro01_M013,M,Don't ask me to have somebody else come over here and move you myself.  I can't come back over there.  I'll get security if you need me to.,anger
test,Ses05F_impro01,Ses05F_impro01_M014,M,"what, no, I'm sure they did not tell you here.",anger
test,Ses05F_impro01,Ses05F_impro01_M015,M,"what The lady, what? the janitor?",anger
test,Ses05F_impro01,Ses05F_impro01_M017,M,"I'm not saying that you're stupid, ma'am.  I think you just said that you were stupid.",anger
test,Ses05F_impro01,Ses05F_impro01_M018,M,"It doesn't work that way here, ma'am.",anger
test,Ses05F_impro01,Ses05F_impro01_M019,M,There is a strict system here.  You need to wait in the right line for the right thing.  This is the line for registration.,anger
test,Ses05F_impro01,Ses05F_impro01_M020,M,I told you it was line two A.,anger
test,Ses05F_impro01,Ses05F_impro01_M021,M,I don't know who told you that but they were wrong.  I'm sorry.,anger
test,Ses05F_impro01,Ses05F_impro01_M023,M,"I'm being very straight with you, ma'am.  There is nothing I can do for you.  You need to stand in line two A.",anger
test,Ses05F_impro02,Ses05F_impro02_F001,F,um.,sadness
test,Ses05F_impro02,Ses05F_impro02_F002,F,I'm sorry.  It's just a lot ahh to explain. ahh I got a call--,sadness
test,Ses05F_impro02,Ses05F_impro02_F004,F,"I got a call today,",sadness
test,Ses05F_impro02,Ses05F_impro02_F005,F,I'm going to need to go overseas for a while.,sadness
test,Ses05F_impro02,Ses05F_impro02_F006,F,Iraq.,fear
test,Ses05F_impro02,Ses05F_impro02_F008,F,"I don't know ""sigh"".",sadness
test,Ses05F_impro02,Ses05F_impro02_F009,F,I know.  I know.,sadness
test,Ses05F_impro02,Ses05F_impro02_F010,F,"I know.  Well, we'll have to figure all that out.  I mean, I think the Army's going to provide childcare and help us out with that. um.",sadness
test,Ses05F_impro02,Ses05F_impro02_F011,F,Iraq.,sadness
test,Ses05F_impro02,Ses05F_impro02_F012,F,I think infantry.  I'm not sure.,sadness
test,Ses05F_impro02,Ses05F_impro02_F013,F,"It's going to be at least six months, probably a year. I tried.",anger
test,Ses05F_impro02,Ses05F_impro02_F014,F,"I know, I know.  It's really, really messed up.",anger
test,Ses05F_impro02,Ses05F_impro02_F017,F,"Well, maybe you should move in with my mom and she can help.",anger
test,Ses05F_impro02,Ses05F_impro02_F018,F,"I don't know, I'm just--I'm trying to think of something.",anger
test,Ses05F_impro02,Ses05F_impro02_F020,F,You can't what?,anger
test,Ses05F_impro02,Ses05F_impro02_F021,F,I don't think there's anything we can do.,sadness
test,Ses05F_impro02,Ses05F_impro02_F023,F,I know.  I know it's not fair.,sadness
test,Ses05F_impro02,Ses05F_impro02_F024,F,"Well, apparently nobody else can go.",sadness
test,Ses05F_impro02,Ses05F_impro02_F025,F,"I don't know.  Baby, why are you asking me this?  It's just as hard for me.  Please, try to understand that.",anger
test,Ses05F_impro02,Ses05F_impro02_F026,F,"I understand, baby.  I'm sorry. I mean try to understand I'm I'm scared myself.",anger
test,Ses05F_impro02,Ses05F_impro02_F027,F,I know.,sadness
test,Ses05F_impro02,Ses05F_impro02_F028,F,I know.,sadness
test,Ses05F_impro02,Ses05F_impro02_F029,F,We'll figure something out.  We just have to ... we just have to think about this.  Could any of your family help us?,sadness
test,Ses05F_impro02,Ses05F_impro02_F031,F,I'm going to miss their first words.,sadness
test,Ses05F_impro02,Ses05F_impro02_F032,F,You'll have to send me pictures and letters everyday.,sadness
test,Ses05F_impro02,Ses05F_impro02_F034,F,"Yeah, as much as I can.",sadness
test,Ses05F_impro02,Ses05F_impro02_F035,F,"""sigh"" Three weeks.",sadness
test,Ses05F_impro02,Ses05F_impro02_F036,F,Yeah.,sadness
test,Ses05F_impro02,Ses05F_impro02_F037,F,Yeah.,sadness
test,Ses05F_impro02,Ses05F_impro02_F038,F,"I love you.  I'm going to miss you so much. ""sigh""",sadness
test,Ses05F_impro02,Ses05F_impro02_M000,M,What is it?,neutral
test,Ses05F_impro02,Ses05F_impro02_M004,M,You got called up.,anger
test,Ses05F_impro02,Ses05F_impro02_M005,M,I thought you said this wasn't going to happen for at least a year.,anger
test,Ses05F_impro02,Ses05F_impro02_M006,M,What am I going to do?,anger
test,Ses05F_impro02,Ses05F_impro02_M008,M,The kids-,anger
test,Ses05F_impro02,Ses05F_impro02_M010,M,Where do you have to go?  Where are you going?,anger
test,Ses05F_impro02,Ses05F_impro02_M014,M,I don't understand why they would just do something like this?,anger
test,Ses05F_impro02,Ses05F_impro02_M015,M,It doesn't make any sense.  It's stupid.  I told you you shouldn't go in the Army.,anger
test,Ses05F_impro02,Ses05F_impro02_M016,M,I don't know I don't know what I'm going to do.  I don't know how to-,anger
test,Ses05F_impro02,Ses05F_impro02_M019,M,"Your Your mom, you want me to move in with your mom?",surprise
test,Ses05F_impro02,Ses05F_impro02_M024,M,I'll tell them I'm sick and that you can't leave something.,sadness
test,Ses05F_impro02,Ses05F_impro02_M025,M,It's not fair.,sadness
test,Ses05F_impro02,Ses05F_impro02_M026,M,Why has to be you?  There's all those other people.  Somebody else can go instead.  It's not right.,sadness
test,Ses05F_impro02,Ses05F_impro02_M029,M,I understand.  I'm worried about you.  I don't know what's going to happen to you.,sadness
test,Ses05F_impro02,Ses05F_impro02_M031,M,I jus-,sadness
test,Ses05F_impro02,Ses05F_impro02_M032,M,I don't know.,sadness
test,Ses05F_impro02,Ses05F_impro02_M033,M,Yeah.  I guess.  I don't know what they're going to say.,sadness
test,Ses05F_impro02,Ses05F_impro02_M034,M,"Yeah, we'll call them.  We'll figure something out.  I'm sorry, I'm sorry, I'm sorry.  You're right.",sadness
test,Ses05F_impro02,Ses05F_impro02_M035,M,I know.,sadness
test,Ses05F_impro02,Ses05F_impro02_M036,M,"All the time, every day, every day.  They have e-mail over there and stuff like that, right? I can send you pictures.",sadness
test,Ses05F_impro02,Ses05F_impro02_M039,M,Three weeks?,surprise
test,Ses05F_impro02,Ses05F_impro02_M041,M,I love you.,sadness
test,Ses05F_impro03,Ses05F_impro03_F000,F,"Okay, so big news.",joy
test,Ses05F_impro03,Ses05F_impro03_F001,F,I'm getting married.,joy
test,Ses05F_impro03,Ses05F_impro03_F002,F,Yeah.,joy
test,Ses05F_impro03,Ses05F_impro03_F003,F,Yeah.,joy
test,Ses05F_impro03,Ses05F_impro03_F004,F,Uh-huh.,joy
test,Ses05F_impro03,Ses05F_impro03_F005,F,Just a couple days ago.,joy
test,Ses05F_impro03,Ses05F_impro03_F007,F,I know me neither.,joy
test,Ses05F_impro03,Ses05F_impro03_F008,F,"Right, I thought I would be way older too. I thought I would be I be at least thirty something.",joy
test,Ses05F_impro03,Ses05F_impro03_F009,F,Yeah.,joy
test,Ses05F_impro03,Ses05F_impro03_F011,F,Sorry.,joy
test,Ses05F_impro03,Ses05F_impro03_F020,F,"Yeah.  Yeah, of course.",joy
test,Ses05F_impro03,Ses05F_impro03_F027,F,"It's so weird too, right, that like you can grow up so near somebody and never know them until you travel hundreds of miles away.",joy
test,Ses05F_impro03,Ses05F_impro03_F028,F,I know,joy
