Split,Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion
val,Ses01F_impro01,Ses01F_impro01_F000,F,Excuse me.,neutral
val,Ses01F_impro01,Ses01F_impro01_F001,F,Yeah.,neutral
val,Ses01F_impro01,Ses01F_impro01_F002,F,Is there a problem?,neutral
val,Ses01F_impro01,Ses01F_impro01_F005,F,Well what's the problem?  Let me change it.,neutral
val,Ses01F_impro01,Ses01F_impro01_F006,F,What?  I'm getting an ID.  This is why I'm here.  My wallet was stolen.,anger
val,Ses01F_impro01,Ses01F_impro01_F007,F,How am I supposed to get an ID without an ID?  How does a person get an ID in the first place?,anger
val,Ses01F_impro01,Ses01F_impro01_F008,F,I'm here to get an ID.,anger
val,Ses01F_impro01,Ses01F_impro01_F009,F,Like what?  Like a birth certificate?,anger
val,Ses01F_impro01,Ses01F_impro01_F011,F,"Yes but my wallet was stolen, I don't have anything.  I don't have any credit cards, I don't have my ID.  Don't you have things on file here?",anger
val,Ses01F_impro01,Ses01F_impro01_F012,F,That's out of control.,anger
val,Ses01F_impro01,Ses01F_impro01_F013,F,How long have you been working here?,anger
val,Ses01F_impro01,Ses01F_impro01_F014,F,"Clearly.  You know, do you have like a supervisor or something?",neutral
val,Ses01F_impro01,Ses01F_impro01_F015,F,That would - I would appreciate that.  Yeah.,anger
val,Ses01F_impro01,Ses01F_impro01_M000,M,Do you have your forms?,anger
val,Ses01F_impro01,Ses01F_impro01_M001,M,Let me see them.,anger
val,Ses01F_impro01,Ses01F_impro01_M002,M,Who told you to get in this line?,anger
val,Ses01F_impro01,Ses01F_impro01_M003,M,Okay. But I didn't tell you to get in this line if you are filling out this particular form.,anger
val,Ses01F_impro01,Ses01F_impro01_M004,M,This form is a Z.X.four.,anger
val,Ses01F_impro01,Ses01F_impro01_M005,M,"You can't--  This is not the line for Z.X.four.  If you're going to fill out the Z.X.four, you need to have a different form of ID.",anger
val,Ses01F_impro01,Ses01F_impro01_M006,M,No. I need another set of ID to prove this is actually you.,anger
val,Ses01F_impro01,Ses01F_impro01_M007,M,I don't know.  But I need an ID to pass this form along.  I can't just send it along without an ID.,anger
val,Ses01F_impro01,Ses01F_impro01_M008,M,"No.  I need another ID, a separate one.",anger
val,Ses01F_impro01,Ses01F_impro01_M009,M,"A birth certificate, a passport...a student ID; didn't you go to school?  Anything?",anger
val,Ses01F_impro01,Ses01F_impro01_M010,M,"Yeah.  We keep it on file, but we need an ID to access that file.",anger
val,Ses01F_impro01,Ses01F_impro01_M011,M,I don't understand why this is so complicated for people when they get here.  It's just a simple form.  I just need an ID.,anger
val,Ses01F_impro01,Ses01F_impro01_M013,M,Yeah.  Do you want to see my supervisor?  Huh? Yeah.  Do you want to see my supervisor?  Fine.  I'll be right back.,anger
val,Ses01F_impro04,Ses01F_impro04_F000,F,"Uh, what?  Craig's List?  Oh the internet thing?",neutral
val,Ses01F_impro04,Ses01F_impro04_F001,F,I don't know.  Isn't that-- that's all like escort services and things like that.,neutral
val,Ses01F_impro04,Ses01F_impro04_F002,F,"I don't know.  I mean I've been looking for so long that I just figured that--  I mean, I think things like Monster are a lot more reliable than just some random free board.",anger
val,Ses01F_impro04,Ses01F_impro04_F005,F,He just...,neutral
val,Ses01F_impro04,Ses01F_impro04_F006,F,you know what?  I heard about that job.  I applied for that.,neutral
val,Ses01F_impro04,Ses01F_impro04_F007,F,Yeah.  I saw a posting at the theatre.,anger
val,Ses01F_impro04,Ses01F_impro04_F009,F,Yeah.,neutral
val,Ses01F_impro04,Ses01F_impro04_F013,F,I just- I mean I call people up and I tell them what I'm good at.,neutral
val,Ses01F_impro04,Ses01F_impro04_F014,F,Yeah.,neutral
val,Ses01F_impro04,Ses01F_impro04_F016,F,I'm there in front of them.  I'm telling them what I'm good at.,anger
